image_path,0,1,2,3,4,5,6,7,8,9
img_006451.jpg,0,0,0,0,0,0,0,0,0,0
img_006452.jpg,0,0,0,0,0,0,0,0,0,0
img_006453.jpg,0,0,0,0,0,0,0,0,0,0
img_006454.jpg,0,0,0,0,0,0,0,0,0,0
img_006455.jpg,0,0,0,0,0,0,0,0,0,0
img_006456.jpg,0,0,0,0,0,0,0,0,0,0
img_006457.jpg,1,0,0,0,0,0,1,0,0,0
img_006458.jpg,0,0,0,0,0,0,0,0,0,0
img_006459.jpg,0,0,0,0,0,0,0,0,0,0
img_006460.jpg,0,0,0,0,1,0,0,0,0,0
img_006461.jpg,0,0,0,0,0,0,0,0,0,0
img_006462.jpg,0,1,0,0,0,0,1,1,0,0
img_006463.jpg,0,0,0,0,0,0,0,0,0,0
img_006464.jpg,0,0,0,0,0,0,0,0,0,0
img_006465.jpg,0,0,0,0,0,0,0,0,0,0
img_006466.jpg,0,0,0,0,0,0,0,0,0,0
img_006467.jpg,0,0,0,0,0,0,0,0,0,0
img_006468.jpg,0,0,0,0,0,0,0,0,0,0
img_006469.jpg,0,0,0,0,0,0,0,0,0,0
img_006470.jpg,0,0,0,0,0,0,0,0,0,0
img_006471.jpg,0,0,0,0,0,0,0,0,0,0
img_006472.jpg,0,0,0,0,0,0,0,0,0,0
img_006473.jpg,1,1,0,0,0,0,0,0,0,0
img_006474.jpg,0,0,0,0,0,0,0,0,0,0
img_006475.jpg,1,0,0,0,0,0,0,0,1,0
img_006476.jpg,0,0,0,0,0,0,0,0,0,0
img_006477.jpg,0,0,0,0,0,0,0,0,0,0
img_006478.jpg,1,0,0,0,0,1,0,0,0,0
img_006479.jpg,0,0,0,0,0,0,0,1,0,0
img_006480.jpg,0,0,0,0,0,0,0,0,0,0
img_006481.jpg,0,0,0,0,0,0,0,0,0,0
img_006482.jpg,0,0,0,0,0,0,0,0,0,0
img_006483.jpg,0,0,0,0,0,0,0,0,0,0
img_006484.jpg,0,0,0,0,0,0,0,0,0,0
img_006485.jpg,1,0,0,1,0,0,0,0,0,0
img_006486.jpg,0,0,0,0,0,0,0,0,0,0
img_006487.jpg,0,0,0,0,0,0,0,0,0,0
img_006488.jpg,0,0,0,0,0,0,0,0,0,0
img_006489.jpg,0,0,0,0,0,0,0,0,0,0
img_006490.jpg,0,0,0,0,0,0,0,0,0,0
img_006491.jpg,0,0,0,0,0,0,0,0,0,0
img_006492.jpg,0,0,0,0,0,0,0,0,0,0
img_006493.jpg,0,0,0,0,0,0,0,0,0,0
img_006494.jpg,0,0,0,0,0,0,0,0,0,0
img_006495.jpg,0,0,0,0,0,0,0,0,0,0
img_006496.jpg,0,0,0,0,0,0,0,0,0,0
img_006497.jpg,0,0,0,0,0,0,0,0,0,0
img_006498.jpg,0,0,0,0,0,0,0,0,0,0
img_006499.jpg,0,0,0,0,0,0,0,0,0,0
img_006500.jpg,0,0,0,0,0,0,0,0,0,0
img_006501.jpg,0,0,0,0,0,0,0,0,0,0
img_006502.jpg,0,0,0,0,0,0,0,0,0,0
img_006503.jpg,1,0,1,0,0,0,0,0,0,0
img_006504.jpg,0,0,0,0,0,0,0,0,0,0
img_006505.jpg,0,0,0,0,0,0,0,1,0,0
img_006506.jpg,0,0,0,0,0,0,0,0,0,0
img_006507.jpg,0,0,0,0,0,0,0,0,0,0
img_006508.jpg,1,0,0,1,0,0,0,0,0,0
img_006509.jpg,0,0,0,0,0,0,0,0,0,0
img_006510.jpg,0,0,1,0,0,0,0,0,0,0
img_006511.jpg,0,0,0,0,0,0,0,0,0,0
img_006512.jpg,0,0,0,0,0,0,0,0,0,0
img_006513.jpg,0,0,0,0,0,0,0,0,0,0
img_006514.jpg,0,0,0,0,0,0,0,0,0,0
img_006515.jpg,0,0,0,0,0,0,0,0,0,0
img_006516.jpg,0,0,0,0,0,0,0,0,0,0
img_006517.jpg,0,0,0,0,0,0,0,0,0,0
img_006518.jpg,0,0,0,0,0,0,0,0,0,0
img_006519.jpg,1,1,1,0,0,0,0,0,0,0
img_006520.jpg,0,0,0,0,0,1,0,0,0,0
img_006521.jpg,0,0,0,0,0,0,0,0,0,0
img_006522.jpg,0,0,0,0,0,0,0,0,0,0
img_006523.jpg,0,0,0,0,0,0,0,0,0,0
img_006524.jpg,0,0,0,0,0,0,0,0,0,0
img_006525.jpg,0,0,0,0,0,0,0,0,0,0
img_006526.jpg,0,0,0,0,1,0,0,0,0,0
img_006527.jpg,0,0,0,0,0,0,0,0,0,0
img_006528.jpg,0,0,0,0,0,0,0,0,0,0
img_006529.jpg,0,0,0,0,0,0,0,0,0,0
img_006530.jpg,0,0,0,0,0,0,0,0,0,0
img_006531.jpg,0,0,0,0,0,0,0,0,0,0
img_006532.jpg,0,0,0,0,0,0,0,0,0,0
img_006533.jpg,0,0,0,0,0,0,0,0,0,0
img_006534.jpg,1,0,0,1,0,0,0,0,0,0
img_006535.jpg,0,0,0,0,0,0,0,0,0,0
img_006536.jpg,0,0,0,0,0,0,0,0,0,0
img_006537.jpg,0,0,0,0,0,0,0,0,0,0
img_006538.jpg,0,0,0,0,0,0,0,0,0,0
img_006539.jpg,0,0,0,0,0,0,0,0,0,0
img_006540.jpg,0,0,0,0,0,0,0,0,0,0
img_006541.jpg,0,0,0,0,0,0,0,0,0,0
img_006542.jpg,1,0,0,0,0,0,0,0,0,0
img_006543.jpg,0,0,0,0,0,0,0,0,0,0
img_006544.jpg,0,0,0,0,0,0,0,0,0,0
img_006545.jpg,0,0,0,0,0,0,0,0,0,0
img_006546.jpg,0,0,0,0,0,0,0,0,0,0
img_006547.jpg,0,0,0,0,0,0,0,0,0,0
img_006548.jpg,0,0,0,0,0,0,0,0,0,0
img_006549.jpg,0,1,0,0,0,0,0,0,0,0
img_006550.jpg,0,0,0,0,0,0,0,0,0,0
img_006551.jpg,0,0,0,0,0,0,0,0,0,0
img_006552.jpg,0,0,0,0,0,0,0,0,0,0
img_006553.jpg,0,0,0,0,0,0,0,0,0,0
img_006554.jpg,1,0,0,0,0,0,0,1,0,0
img_006555.jpg,1,0,0,0,0,0,0,1,0,0
img_006556.jpg,0,0,0,0,0,0,0,0,0,0
img_006557.jpg,0,0,0,0,0,0,0,0,0,0
img_006558.jpg,0,0,0,0,0,0,0,0,0,0
img_006559.jpg,1,0,0,0,0,0,0,0,0,0
img_006560.jpg,0,0,0,0,0,0,0,0,0,0
img_006561.jpg,0,0,0,0,0,0,0,0,0,0
img_006562.jpg,0,0,0,0,0,0,0,0,0,0
img_006563.jpg,0,0,0,0,0,0,0,0,0,0
img_006564.jpg,0,0,0,0,0,0,0,0,0,0
img_006565.jpg,0,0,0,0,0,0,0,0,0,0
img_006566.jpg,0,0,0,0,0,0,0,0,0,0
img_006567.jpg,0,0,0,0,0,0,0,0,0,0
img_006568.jpg,0,0,0,0,0,0,0,0,0,0
img_006569.jpg,0,0,0,0,0,0,0,0,0,0
img_006570.jpg,0,0,0,0,0,0,0,0,0,0
img_006571.jpg,0,0,0,0,0,0,0,0,0,0
img_006572.jpg,0,0,0,0,0,0,0,0,0,0
img_006573.jpg,0,0,0,0,0,0,0,0,0,0
img_006574.jpg,0,0,0,0,0,0,0,0,0,0
img_006575.jpg,0,0,0,0,0,0,0,0,0,0
img_006576.jpg,0,0,0,0,0,0,0,0,0,0
img_006577.jpg,0,0,0,0,0,0,0,0,0,0
img_006578.jpg,0,0,0,0,0,0,0,0,0,0
img_006579.jpg,0,0,0,0,0,0,0,0,0,0
img_006580.jpg,1,1,0,0,0,0,0,0,0,1
img_006581.jpg,0,0,0,0,0,0,0,0,0,0
img_006582.jpg,0,0,0,0,0,0,0,0,0,0
img_006583.jpg,0,0,0,0,0,0,0,0,0,0
img_006584.jpg,0,0,0,0,0,0,0,0,0,0
img_006585.jpg,1,0,0,1,0,0,0,0,0,0
img_006586.jpg,0,0,0,1,0,0,0,0,0,1
img_006587.jpg,1,0,0,0,0,0,0,0,1,0
img_006588.jpg,0,0,0,0,0,0,0,0,0,0
img_006589.jpg,0,0,1,0,0,0,0,0,0,0
img_006590.jpg,0,0,0,0,0,0,0,0,0,0
img_006591.jpg,0,0,0,0,0,0,0,0,0,0
img_006592.jpg,0,0,0,0,0,0,0,0,0,0
img_006593.jpg,0,0,0,0,0,0,0,0,0,0
img_006594.jpg,0,0,0,1,0,0,0,0,0,0
img_006595.jpg,0,0,0,0,0,0,0,0,0,0
img_006596.jpg,0,0,0,0,0,0,0,0,0,0
img_006597.jpg,0,0,0,0,0,0,0,0,0,0
img_006598.jpg,0,0,0,0,0,0,0,0,0,0
img_006599.jpg,0,0,0,0,0,0,0,0,0,0
img_006600.jpg,0,0,0,0,0,0,0,0,0,0
img_006601.jpg,0,0,0,0,0,0,0,0,0,0
img_006602.jpg,0,0,0,0,0,0,0,0,0,0
img_006603.jpg,1,1,0,0,0,0,0,0,0,0
img_006604.jpg,0,0,0,0,0,0,0,0,0,0
img_006605.jpg,0,0,0,0,0,0,0,0,0,0
img_006606.jpg,0,0,0,0,0,0,0,0,0,0
img_006607.jpg,0,0,0,0,0,0,0,0,0,0
img_006608.jpg,0,0,0,0,0,0,0,0,0,0
img_006609.jpg,0,0,0,0,0,0,0,0,0,0
img_006610.jpg,0,0,0,0,0,0,0,0,0,0
img_006611.jpg,0,0,0,0,0,0,0,0,0,0
img_006612.jpg,0,0,0,0,0,0,0,0,0,0
img_006613.jpg,0,1,0,0,0,0,0,0,0,0
img_006614.jpg,0,0,0,0,0,0,0,0,0,0
img_006615.jpg,0,0,0,0,0,0,0,0,0,0
img_006616.jpg,0,0,0,0,0,0,0,0,0,0
img_006617.jpg,0,0,0,0,0,0,0,0,0,0
img_006618.jpg,0,0,0,0,1,0,0,0,0,0
img_006619.jpg,0,0,0,0,0,0,0,0,0,0
img_006620.jpg,0,0,0,0,0,0,0,0,0,0
img_006621.jpg,0,0,0,0,0,0,0,0,0,0
img_006622.jpg,0,0,0,0,0,0,0,0,0,0
img_006623.jpg,0,0,0,0,0,0,0,0,0,0
img_006624.jpg,0,0,0,0,1,0,0,0,0,0
img_006625.jpg,0,0,0,0,0,0,0,0,0,0
img_006626.jpg,0,0,0,0,0,0,0,0,0,0
img_006627.jpg,0,0,0,0,0,0,0,0,0,0
img_006628.jpg,0,0,0,0,0,0,0,0,0,0
img_006629.jpg,0,0,0,0,0,0,0,0,0,0
img_006630.jpg,0,0,0,0,0,0,0,1,0,0
img_006631.jpg,0,0,0,0,0,0,0,0,0,0
img_006632.jpg,0,0,0,0,0,0,0,0,0,0
img_006633.jpg,0,0,0,0,0,0,0,0,0,0
img_006634.jpg,0,0,0,0,0,0,0,0,0,0
img_006635.jpg,0,0,0,1,0,0,0,0,0,0
img_006636.jpg,0,0,0,0,0,0,0,0,0,0
img_006637.jpg,0,0,0,0,0,0,0,0,0,0
img_006638.jpg,0,0,0,0,0,0,0,0,0,0
img_006639.jpg,0,0,0,0,0,0,0,0,0,0
img_006640.jpg,0,0,0,0,0,0,0,0,0,0
img_006641.jpg,0,0,0,0,0,0,0,0,0,0
img_006642.jpg,0,0,0,0,0,0,0,0,0,0
img_006643.jpg,0,0,0,0,0,0,0,0,0,0
img_006644.jpg,0,0,0,0,0,0,0,0,0,0
img_006645.jpg,0,0,0,0,0,0,0,0,0,0
img_006646.jpg,0,0,0,0,0,1,0,0,0,0
img_006647.jpg,0,0,0,0,0,0,0,0,0,0
img_006648.jpg,0,0,0,0,0,0,0,0,0,0
img_006649.jpg,0,1,0,0,0,0,0,0,0,0
img_006650.jpg,0,0,0,0,0,0,0,0,0,0
img_006651.jpg,1,1,0,0,0,0,0,0,0,0
img_006652.jpg,0,0,0,0,0,0,0,0,0,0
img_006653.jpg,0,0,0,0,0,0,0,0,0,0
img_006654.jpg,0,0,0,0,0,0,0,1,0,0
img_006655.jpg,0,0,0,0,0,0,0,0,0,0
img_006656.jpg,1,1,0,0,0,0,0,0,0,0
img_006657.jpg,0,0,0,0,0,0,0,0,0,0
img_006658.jpg,0,0,0,0,0,0,0,0,0,0
img_006659.jpg,0,0,0,0,0,0,0,0,0,0
img_006660.jpg,0,0,0,0,0,0,0,0,0,0
img_006661.jpg,0,0,0,0,0,0,0,0,0,0
img_006662.jpg,0,0,0,0,0,0,0,0,0,0
img_006663.jpg,0,0,0,0,0,0,0,0,0,0
img_006664.jpg,0,0,0,0,0,0,0,0,0,0
img_006665.jpg,0,0,0,0,0,0,0,0,0,0
img_006666.jpg,0,0,0,0,0,0,0,0,0,0
img_006667.jpg,0,0,0,0,0,0,0,0,0,0
img_006668.jpg,0,0,0,0,0,0,0,0,0,0
img_006669.jpg,0,0,0,0,0,0,0,0,0,0
img_006670.jpg,0,0,0,0,0,0,0,0,0,0
img_006671.jpg,0,0,0,0,1,0,0,0,0,0
img_006672.jpg,0,0,0,0,0,0,0,0,0,0
img_006673.jpg,0,0,0,0,0,0,0,0,0,0
img_006674.jpg,0,0,0,0,0,0,0,0,0,0
img_006675.jpg,0,0,0,0,1,0,0,0,0,0
img_006676.jpg,0,0,0,0,0,0,0,0,0,0
img_006677.jpg,0,0,0,0,0,0,0,0,0,0
img_006678.jpg,0,0,0,0,0,0,0,0,0,0
img_006679.jpg,0,0,0,0,0,0,0,0,0,0
img_006680.jpg,0,0,0,0,0,0,0,0,0,0
img_006681.jpg,0,0,0,0,0,0,0,0,0,0
img_006682.jpg,0,0,0,0,0,0,0,0,0,0
img_006683.jpg,0,0,0,0,0,0,0,0,0,0
img_006684.jpg,1,0,0,0,0,0,0,0,0,0
img_006685.jpg,0,0,0,0,0,0,0,0,0,0
img_006686.jpg,1,0,0,0,0,0,0,0,0,0
img_006687.jpg,0,0,0,0,0,0,0,0,0,0
img_006688.jpg,0,0,0,0,0,0,0,0,0,0
img_006689.jpg,0,0,0,0,0,0,0,0,0,0
img_006690.jpg,0,0,0,0,0,0,0,0,0,0
img_006691.jpg,0,0,0,0,0,0,0,0,0,0
img_006692.jpg,0,0,0,0,0,0,0,0,0,0
img_006693.jpg,0,0,0,0,0,0,0,0,0,0
img_006694.jpg,0,0,0,0,0,0,0,0,0,0
img_006695.jpg,0,0,1,0,0,0,0,0,0,0
img_006696.jpg,1,0,0,1,0,0,0,0,0,0
img_006697.jpg,0,0,0,0,0,0,0,0,0,0
img_006698.jpg,0,0,0,0,0,0,0,0,0,0
img_006699.jpg,0,0,0,0,0,0,0,0,0,0
img_006700.jpg,0,0,0,0,0,0,0,0,0,0
img_006701.jpg,0,0,0,0,0,0,0,0,0,0
img_006702.jpg,0,0,0,0,0,0,0,0,0,0
img_006703.jpg,0,0,1,0,0,0,0,0,0,0
img_006704.jpg,0,0,0,0,0,0,0,0,0,0
img_006705.jpg,0,0,0,0,0,0,0,0,0,0
img_006706.jpg,0,0,0,0,0,0,0,0,0,0
img_006707.jpg,0,0,0,0,0,0,0,0,0,0
img_006708.jpg,0,0,0,0,0,0,0,0,0,0
img_006709.jpg,0,0,0,0,0,0,0,0,0,0
img_006710.jpg,0,0,0,0,0,0,0,0,0,0
img_006711.jpg,0,0,0,0,0,0,0,1,0,0
img_006712.jpg,0,0,0,0,0,0,0,0,0,0
img_006713.jpg,0,0,0,0,0,0,0,0,0,0
img_006714.jpg,0,0,0,0,0,0,0,0,0,0
img_006715.jpg,0,0,0,0,0,0,0,0,0,0
img_006716.jpg,0,0,0,0,1,0,0,0,0,0
img_006717.jpg,1,0,0,0,0,0,0,1,0,0
img_006718.jpg,0,0,0,0,0,0,0,0,0,0
img_006719.jpg,0,0,0,0,0,0,0,0,0,0
img_006720.jpg,0,0,0,0,0,0,0,0,0,0
img_006721.jpg,0,0,0,0,1,0,0,0,1,0
img_006722.jpg,0,0,0,0,0,0,0,0,0,0
img_006723.jpg,1,1,0,0,0,0,0,0,0,0
img_006724.jpg,0,0,0,0,0,0,0,0,0,0
img_006725.jpg,0,0,0,0,0,0,0,0,0,0
img_006726.jpg,0,0,0,0,0,0,0,0,0,0
img_006727.jpg,0,0,0,0,0,0,0,0,0,0
img_006728.jpg,0,0,0,0,0,0,0,0,0,0
img_006729.jpg,0,0,0,0,0,0,0,1,0,0
img_006730.jpg,0,0,0,0,0,0,0,0,0,0
img_006731.jpg,1,0,0,0,0,0,1,0,0,0
img_006732.jpg,0,0,0,0,0,0,0,0,0,0
img_006733.jpg,0,0,0,0,0,0,0,0,0,0
img_006734.jpg,0,0,0,0,0,0,0,0,0,0
img_006735.jpg,0,0,0,0,0,0,0,0,0,0
img_006736.jpg,1,0,0,1,0,0,0,0,0,0
img_006737.jpg,0,0,0,0,0,0,0,0,0,0
img_006738.jpg,0,0,0,0,0,0,0,0,0,0
img_006739.jpg,0,0,0,0,0,0,0,0,0,0
img_006740.jpg,1,0,0,1,0,0,0,0,0,0
img_006741.jpg,0,0,0,0,0,0,0,0,0,0
img_006742.jpg,0,0,0,0,0,0,0,0,0,0
img_006743.jpg,0,0,0,0,0,0,0,0,0,0
img_006744.jpg,0,0,0,0,0,0,0,0,0,0
img_006745.jpg,1,0,1,0,0,0,0,0,0,0
img_006746.jpg,1,0,0,0,0,0,0,0,1,0
img_006747.jpg,0,0,0,0,0,0,0,0,0,0
img_006748.jpg,0,0,0,0,0,0,0,0,0,0
img_006749.jpg,1,0,0,0,1,0,0,0,0,0
img_006750.jpg,0,0,0,0,0,0,0,0,0,0
img_006751.jpg,0,0,0,0,0,0,0,0,0,0
img_006752.jpg,0,0,0,0,0,0,0,0,0,0
img_006753.jpg,0,0,0,0,0,0,0,0,0,0
img_006754.jpg,0,0,0,0,0,0,0,0,0,0
img_006755.jpg,0,1,0,0,0,0,0,1,0,0
img_006756.jpg,0,0,0,0,0,0,0,0,0,0
img_006757.jpg,1,0,0,0,0,1,0,0,0,0
img_006758.jpg,0,0,0,0,0,0,0,0,0,0
img_006759.jpg,0,0,0,0,0,0,0,0,0,0
img_006760.jpg,0,0,0,0,0,0,0,0,0,0
img_006761.jpg,0,0,0,0,0,0,0,0,0,0
img_006762.jpg,0,0,0,0,0,0,0,0,0,0
img_006763.jpg,0,0,0,0,0,0,0,0,0,0
img_006764.jpg,1,1,0,0,0,0,0,0,1,0
img_006765.jpg,0,0,0,0,0,0,0,0,0,0
img_006766.jpg,0,0,0,0,0,0,0,0,0,0
img_006767.jpg,0,0,0,0,0,0,0,0,0,0
img_006768.jpg,0,0,0,0,0,0,0,0,0,0
img_006769.jpg,0,0,0,1,0,0,0,0,0,0
img_006770.jpg,0,0,0,0,0,0,0,0,0,0
img_006771.jpg,0,0,0,0,0,0,0,0,0,0
img_006772.jpg,0,0,0,0,0,0,0,0,0,0
img_006773.jpg,0,0,0,0,0,0,0,0,0,0
img_006774.jpg,0,1,0,0,1,0,0,0,0,0
img_006775.jpg,1,0,0,1,0,0,0,0,0,0
img_006776.jpg,0,0,0,0,0,0,0,0,0,0
img_006777.jpg,0,0,0,0,0,0,0,0,0,0
img_006778.jpg,0,0,0,0,0,0,0,1,0,0
img_006779.jpg,0,0,0,0,0,0,0,1,0,0
img_006780.jpg,0,0,0,0,0,0,0,0,0,0
img_006781.jpg,0,0,0,0,0,0,0,0,0,0
img_006782.jpg,0,0,0,0,0,0,0,0,0,0
img_006783.jpg,0,0,0,0,0,0,0,0,0,0
img_006784.jpg,0,0,0,0,0,0,0,0,0,0
img_006785.jpg,0,0,0,0,0,0,0,0,0,0
img_006786.jpg,0,0,0,0,0,0,0,0,0,0
img_006787.jpg,0,0,0,0,0,0,0,0,0,0
img_006788.jpg,1,0,0,0,0,0,0,1,0,0
img_006789.jpg,0,0,0,0,0,0,0,0,0,0
img_006790.jpg,0,0,0,0,0,0,0,0,0,0
img_006791.jpg,0,0,0,0,1,0,0,0,0,0
img_006792.jpg,0,0,0,0,0,0,0,1,0,0
img_006793.jpg,0,0,0,0,0,0,0,0,0,0
img_006794.jpg,0,0,0,0,0,0,0,0,0,0
img_006795.jpg,0,0,0,0,0,0,0,0,0,0
img_006796.jpg,0,0,0,0,0,0,0,0,0,0
img_006797.jpg,0,0,0,0,0,0,0,0,0,0
img_006798.jpg,0,0,0,0,0,0,0,0,0,0
img_006799.jpg,1,1,0,0,0,0,0,0,0,0
img_006800.jpg,0,0,0,0,0,0,0,0,0,0
img_006801.jpg,0,0,0,0,0,0,0,0,0,0
img_006802.jpg,0,0,0,1,0,0,0,0,0,0
img_006803.jpg,0,0,0,0,0,0,0,0,0,0
img_006804.jpg,0,0,0,0,0,0,0,0,0,0
img_006805.jpg,0,0,0,0,0,0,0,0,0,0
img_006806.jpg,0,0,0,0,0,0,0,0,0,0
img_006807.jpg,0,0,0,0,0,0,0,0,0,0
img_006808.jpg,0,0,0,0,0,0,0,0,0,0
img_006809.jpg,0,0,0,0,0,0,0,0,0,0
img_006810.jpg,0,0,0,0,0,0,0,0,0,0
img_006811.jpg,0,0,0,0,0,0,0,0,0,0
img_006812.jpg,0,0,0,0,0,0,0,0,0,0
img_006813.jpg,0,0,0,0,0,0,0,0,0,0
img_006814.jpg,0,0,0,0,0,0,0,0,0,0
img_006815.jpg,0,0,0,0,0,0,0,0,0,0
img_006816.jpg,0,0,0,0,0,0,0,0,0,0
img_006817.jpg,0,0,0,0,0,0,0,0,0,0
img_006818.jpg,0,0,0,0,0,0,0,0,0,0
img_006819.jpg,0,0,0,0,0,0,0,0,0,0
img_006820.jpg,0,0,0,0,0,0,0,0,0,0
img_006821.jpg,0,0,0,0,1,0,0,0,0,0
img_006822.jpg,1,1,0,0,0,0,0,0,0,0
img_006823.jpg,0,0,0,0,0,0,0,0,0,0
img_006824.jpg,0,0,0,0,0,0,0,0,0,0
img_006825.jpg,0,0,0,0,0,0,0,0,0,0
img_006826.jpg,0,0,0,0,0,0,0,0,0,0
img_006827.jpg,0,0,0,0,0,0,0,0,0,0
img_006828.jpg,0,0,0,0,0,0,0,0,0,0
img_006829.jpg,0,0,0,0,0,0,0,0,0,0
img_006830.jpg,0,0,0,0,0,0,0,0,0,0
img_006831.jpg,0,0,0,0,0,0,0,0,0,0
img_006832.jpg,0,0,0,0,0,0,0,0,0,0
img_006833.jpg,0,0,0,0,0,0,0,0,0,0
img_006834.jpg,0,0,0,0,0,0,0,0,0,0
img_006835.jpg,0,0,0,0,0,0,0,0,0,0
img_006836.jpg,0,0,0,0,0,0,0,0,0,0
img_006837.jpg,0,0,0,0,0,0,0,0,0,0
img_006838.jpg,0,0,0,0,0,0,0,0,0,0
img_006839.jpg,0,0,0,0,0,0,0,0,0,0
img_006840.jpg,1,0,0,0,0,0,1,0,0,0
img_006841.jpg,0,0,0,0,0,0,0,0,0,0
img_006842.jpg,0,0,0,0,0,0,0,0,0,0
img_006843.jpg,0,0,0,0,0,0,0,0,0,0
img_006844.jpg,0,0,0,0,0,0,0,0,0,0
img_006845.jpg,0,0,0,0,0,0,0,0,0,0
img_006846.jpg,0,1,0,0,0,0,0,1,0,0
img_006847.jpg,0,0,0,0,0,0,0,0,0,0
img_006848.jpg,0,0,0,0,0,0,0,0,0,0
img_006849.jpg,0,0,0,0,0,0,0,0,0,0
img_006850.jpg,0,0,0,0,0,0,0,0,0,0
img_006851.jpg,0,0,0,0,1,0,0,0,0,0
img_006852.jpg,0,0,0,0,0,0,0,0,0,0
img_006853.jpg,0,0,0,0,0,0,0,0,0,0
img_006854.jpg,0,0,0,0,0,0,0,0,0,0
img_006855.jpg,0,0,0,0,0,0,0,0,0,0
img_006856.jpg,0,0,0,0,0,0,0,0,0,0
img_006857.jpg,0,0,0,0,0,0,0,0,0,0
img_006858.jpg,0,0,0,0,0,0,0,0,0,0
img_006859.jpg,0,0,0,0,0,0,0,0,0,0
img_006860.jpg,0,0,0,0,0,0,0,0,0,0
img_006861.jpg,0,0,0,0,0,0,0,0,0,0
img_006862.jpg,0,0,0,0,0,0,0,0,0,0
img_006863.jpg,0,0,0,0,0,0,0,0,0,0
img_006864.jpg,0,0,0,0,0,0,0,0,0,0
img_006865.jpg,0,0,0,0,0,0,0,0,0,0
img_006866.jpg,0,0,0,0,0,0,0,0,0,0
img_006867.jpg,0,0,0,0,0,0,0,1,0,0
img_006868.jpg,0,0,0,0,0,0,0,0,0,0
img_006869.jpg,0,0,0,0,0,0,0,0,0,0
img_006870.jpg,1,0,0,1,0,0,0,0,0,0
img_006871.jpg,0,0,0,0,0,0,0,0,0,0
img_006872.jpg,0,0,0,0,0,0,0,0,0,0
img_006873.jpg,0,0,0,0,0,0,0,0,0,0
img_006874.jpg,0,0,0,0,0,0,0,0,0,0
img_006875.jpg,1,0,0,1,0,0,0,0,0,0
img_006876.jpg,0,0,0,0,0,0,0,0,0,0
img_006877.jpg,0,0,0,0,0,0,0,0,0,0
img_006878.jpg,0,0,0,0,0,0,0,0,0,0
img_006879.jpg,0,0,0,0,0,0,0,0,0,0
img_006880.jpg,0,0,0,0,0,0,0,0,0,0
img_006881.jpg,0,0,0,0,0,0,0,0,0,0
img_006882.jpg,0,0,0,0,0,0,0,0,0,0
img_006883.jpg,0,0,0,0,0,0,0,0,0,0
img_006884.jpg,0,0,0,0,0,0,0,0,0,0
img_006885.jpg,0,0,0,0,0,0,0,0,0,0
img_006886.jpg,0,0,0,0,0,0,0,0,0,0
img_006887.jpg,0,0,0,0,0,0,0,0,0,0
img_006888.jpg,1,0,0,1,0,0,0,0,0,0
img_006889.jpg,0,0,0,0,0,0,0,0,0,0
img_006890.jpg,0,0,0,0,0,0,0,0,0,0
img_006891.jpg,0,0,0,0,0,0,0,0,0,0
img_006892.jpg,0,0,0,0,0,0,0,0,0,0
img_006893.jpg,0,1,0,0,0,0,0,0,0,0
img_006894.jpg,0,0,0,0,0,0,0,0,0,0
img_006895.jpg,1,0,0,1,0,0,0,0,0,0
img_006896.jpg,0,0,0,0,0,0,0,0,0,0
img_006897.jpg,0,0,0,0,0,0,0,0,0,0
img_006898.jpg,0,0,0,0,0,0,0,0,0,0
img_006899.jpg,0,0,0,0,0,0,0,0,0,0
img_006900.jpg,0,0,0,0,0,0,0,0,0,0
img_006901.jpg,0,0,0,0,0,0,0,0,0,0
img_006902.jpg,0,0,0,0,0,0,0,0,0,0
img_006903.jpg,0,0,0,0,0,0,0,0,0,0
img_006904.jpg,0,0,0,0,0,0,0,0,0,0
img_006905.jpg,0,0,0,0,0,0,0,0,0,0
img_006906.jpg,0,0,0,0,0,0,0,0,0,0
img_006907.jpg,0,0,0,0,0,0,0,0,0,0
img_006908.jpg,0,0,0,0,0,0,0,0,0,0
img_006909.jpg,0,0,0,0,0,0,0,0,0,0
img_006910.jpg,0,0,0,0,0,0,0,0,0,0
img_006911.jpg,1,0,0,0,0,0,0,0,0,0
img_006912.jpg,0,0,0,0,0,0,0,0,0,0
img_006913.jpg,0,0,0,0,0,0,0,0,0,0
img_006914.jpg,0,0,0,0,0,0,0,0,0,0
img_006915.jpg,1,0,0,1,0,0,0,0,0,0
img_006916.jpg,0,0,0,0,0,0,0,0,0,0
img_006917.jpg,0,0,0,0,0,0,0,0,0,0
img_006918.jpg,0,0,0,0,0,0,0,0,0,0
img_006919.jpg,0,0,0,0,0,0,0,0,0,0
img_006920.jpg,1,0,0,1,0,0,0,0,0,0
img_006921.jpg,0,0,0,0,0,0,0,0,0,0
img_006922.jpg,0,0,0,0,0,0,0,0,0,0
img_006923.jpg,1,0,0,0,0,0,0,1,0,0
img_006924.jpg,0,0,0,0,0,0,0,0,0,0
img_006925.jpg,0,0,0,0,0,0,0,0,0,0
img_006926.jpg,0,0,0,0,0,0,0,0,0,0
img_006927.jpg,0,0,0,0,0,0,0,0,0,0
img_006928.jpg,0,0,0,0,0,0,0,0,0,0
img_006929.jpg,0,0,0,0,0,0,0,1,0,0
img_006930.jpg,0,0,0,0,0,0,0,0,0,0
img_006931.jpg,0,0,0,0,0,0,0,0,0,0
